id,num_sold
326372,380.39
326373,241.97
326374,206.53
326375,140.23
326376,974.01
326377,773.46
326378,477.27
326379,473.06
326380,175.3
326381,1126.18
326382,825.95
326383,533.85
326384,544.09
326385,605.0
326386,20.96
326387,16.69
326388,9.47
326389,9.8
326390,6.17
326391,43.65
326392,33.96
326393,19.5
326394,19.91
326395,7.59
326396,49.98
326397,37.7
326398,23.34
326399,24.03
326400,164.08
326401,1093.04
326402,824.55
326403,545.13
326404,509.73
326405,341.43
326406,2162.6
326407,1645.29
326408,1011.21
326409,1001.12
326410,394.86
326411,2596.04
326412,1932.59
326413,1229.2
326414,1194.47
326415,137.3
326416,891.64
326417,726.6
326418,409.35
326419,423.4
326420,272.17
326421,1799.19
326422,1370.62
326423,813.04
326424,862.97
326425,339.54
326426,2051.9
326427,1643.05
326428,998.68
326429,945.73
326430,605.0
326431,703.18
326432,484.34
326433,336.52
326434,354.9
326435,343.83
326436,1381.79
326437,1040.96
326438,626.37
326439,689.03
326440,249.06
326441,1650.4
326442,1348.54
326443,767.8
326444,801.44
326445,119.13
326446,703.62
326447,569.69
326448,350.11
326449,353.0
326450,248.03
326451,1376.93
326452,1154.73
326453,710.32
326454,711.06
326455,286.56
326456,1851.66
326457,1512.64
326458,837.6
326459,853.16
326460,78.55
326461,512.39
326462,398.21
326463,252.18
326464,244.88
326465,159.22
326466,1014.07
326467,798.56
326468,507.32
326469,508.23
326470,200.35
326471,1315.53
326472,931.52
326473,565.05
326474,592.85
326475,605.0
326476,22.6
326477,17.07
326478,10.05
326479,10.02
326480,6.89
326481,43.2
326482,36.33
326483,20.92
326484,22.34
326485,8.31
326486,54.52
326487,41.08
326488,26.23
326489,26.14
326490,174.08
326491,1126.74
326492,858.29
326493,561.39
326494,561.54
326495,367.72
326496,2288.54
326497,1702.82
326498,1063.42
326499,1073.98
326500,448.64
326501,2799.76
326502,2013.74
326503,1317.55
326504,1311.47
326505,141.53
326506,951.6
326507,700.45
326508,424.98
326509,452.09
326510,279.69
326511,1739.77
326512,1487.03
326513,869.62
326514,920.99
326515,340.59
326516,2259.34
326517,1619.91
326518,969.89
326519,1042.89
326520,605.0
326521,803.43
326522,603.9
326523,333.03
326524,391.38
326525,230.68
326526,1561.46
326527,1134.89
326528,725.23
326529,791.39
326530,273.55
326531,1783.7
326532,1405.41
326533,889.21
326534,905.93
326535,127.86
326536,790.9
326537,647.95
326538,387.64
326539,420.28
326540,252.34
326541,1699.87
326542,1345.53
326543,758.33
326544,806.22
326545,324.92
326546,2100.34
326547,1550.29
326548,932.4
326549,949.6
326550,89.16
326551,557.75
326552,465.27
326553,269.0
326554,273.16
326555,187.41
326556,1232.74
326557,908.55
326558,550.58
326559,529.18
326560,219.78
326561,1329.89
326562,1140.78
326563,673.9
326564,634.08
326565,605.0
326566,25.19
326567,19.21
326568,12.17
326569,11.86
326570,6.98
326571,51.98
326572,40.5
326573,21.34
326574,22.71
326575,8.86
326576,61.08
326577,49.33
326578,29.03
326579,27.54
326580,198.53
326581,1256.97
326582,949.47
326583,604.12
326584,605.8
326585,395.74
326586,2588.35
326587,1944.19
326588,1229.32
326589,1193.81
326590,465.54
326591,3063.33
326592,2318.42
326593,1430.26
326594,1392.97
326595,156.56
326596,1009.59
326597,761.21
326598,470.23
326599,498.13
326600,332.4
326601,2153.55
326602,1590.61
326603,932.87
326604,1002.66
326605,372.33
326606,2357.92
326607,1866.99
326608,1102.11
326609,1187.12
326610,605.0
326611,639.77
326612,461.18
326613,289.13
326614,290.14
326615,585.28
326616,1221.43
326617,955.14
326618,581.32
326619,600.87
326620,230.88
326621,1360.18
326622,1075.5
326623,686.49
326624,687.04
326625,102.53
326626,630.92
326627,510.0
326628,320.47
326629,323.88
326630,202.77
326631,1351.71
326632,1021.85
326633,668.09
326634,659.47
326635,249.66
326636,1477.45
326637,1205.81
326638,749.18
326639,775.95
326640,73.6
326641,470.98
326642,359.46
326643,220.51
326644,218.64
326645,143.23
326646,928.79
326647,730.62
326648,447.44
326649,465.06
326650,168.49
326651,1133.78
326652,864.24
326653,508.09
326654,550.65
326655,605.0
326656,19.25
326657,15.06
326658,9.83
326659,9.13
326660,11.95
326661,38.06
326662,32.33
326663,18.91
326664,20.24
326665,7.19
326666,49.02
326667,37.11
326668,23.49
326669,23.19
326670,160.72
326671,1052.92
326672,781.33
326673,507.63
326674,510.98
326675,328.81
326676,2025.61
326677,1496.84
326678,979.31
326679,976.97
326680,385.27
326681,2413.5
326682,1919.27
326683,1184.36
326684,1146.3
326685,125.97
326686,808.05
326687,636.55
326688,401.64
326689,404.96
326690,258.55
326691,1608.74
326692,1260.27
326693,767.37
326694,842.4
326695,294.35
326696,1951.8
326697,1381.95
326698,929.47
326699,933.78
326700,605.0
326701,637.29
326702,474.06
326703,290.54
326704,294.41
326705,525.35
326706,1249.18
326707,952.76
326708,584.58
326709,601.34
326710,226.74
326711,1437.69
326712,1064.38
326713,691.63
326714,715.31
326715,102.83
326716,648.2
326717,513.0
326718,320.45
326719,328.62
326720,205.06
326721,1353.56
326722,1021.18
326723,668.28
326724,680.52
326725,255.74
326726,1555.84
326727,1199.32
326728,757.29
326729,782.01
326730,71.84
326731,474.99
326732,364.73
326733,217.84
326734,220.79
326735,145.58
326736,931.4
326737,724.53
326738,464.05
326739,461.25
326740,171.96
326741,1156.82
326742,854.42
326743,527.78
326744,537.51
326745,605.0
326746,19.88
326747,15.18
326748,9.17
326749,9.23
326750,23.85
326751,39.88
326752,31.69
326753,18.17
326754,19.91
326755,7.12
326756,48.42
326757,36.42
326758,23.66
326759,23.49
326760,160.63
326761,1059.12
326762,797.25
326763,499.03
326764,514.28
326765,324.03
326766,2033.21
326767,1525.05
326768,970.9
326769,1002.05
326770,388.76
326771,2389.37
326772,1945.38
326773,1192.38
326774,1115.69
326775,125.67
326776,814.82
326777,650.68
326778,391.42
326779,408.5
326780,246.32
326781,1607.41
326782,1278.98
326783,747.37
326784,828.81
326785,289.64
326786,1948.07
326787,1435.42
326788,886.34
326789,933.74
326790,605.0
326791,629.31
326792,466.47
326793,292.67
326794,299.73
326795,549.41
326796,1221.74
326797,981.39
326798,574.26
326799,607.97
326800,226.01
326801,1449.86
326802,1066.86
326803,680.51
326804,723.48
326805,104.06
326806,674.58
326807,506.14
326808,314.86
326809,325.19
326810,206.6
326811,1393.07
326812,1032.1
326813,669.64
326814,683.54
326815,256.99
326816,1581.03
326817,1189.5
326818,747.57
326819,787.18
326820,72.95
326821,465.65
326822,357.54
326823,219.56
326824,221.23
326825,145.83
326826,939.76
326827,700.89
326828,422.99
326829,457.13
326830,176.7
326831,1162.99
326832,868.96
326833,519.03
326834,548.01
326835,605.0
326836,19.66
326837,14.83
326838,9.68
326839,9.16
326840,5.91
326841,39.78
326842,31.9
326843,18.52
326844,20.57
326845,7.3
326846,48.61
326847,36.67
326848,23.71
326849,23.5
326850,165.46
326851,1053.11
326852,767.78
326853,493.1
326854,525.42
326855,327.61
326856,1985.15
326857,1554.46
326858,981.88
326859,1018.3
326860,382.75
326861,2434.39
326862,1869.38
326863,1188.09
326864,1149.04
326865,123.96
326866,828.54
326867,665.5
326868,386.45
326869,406.93
326870,258.48
326871,1606.69
326872,1336.25
326873,760.36
326874,818.09
326875,291.45
326876,1930.81
326877,1445.82
326878,902.92
326879,933.5
326880,605.0
326881,633.21
326882,468.15
326883,292.03
326884,290.61
326885,589.22
326886,1160.48
326887,978.9
326888,572.49
326889,603.57
326890,236.34
326891,1449.31
326892,1048.63
326893,706.41
326894,718.12
326895,101.84
326896,657.3
326897,501.59
326898,316.95
326899,327.57
326900,205.11
326901,1389.7
326902,989.72
326903,680.26
326904,674.72
326905,260.26
326906,1583.01
326907,1206.28
326908,751.67
326909,763.07
326910,72.12
326911,451.49
326912,354.61
326913,212.93
326914,227.33
326915,145.45
326916,907.17
326917,707.14
326918,441.1
326919,480.01
326920,175.15
326921,1185.52
326922,866.71
326923,526.91
326924,530.54
326925,605.0
326926,19.53
326927,15.65
326928,9.89
326929,9.44
326930,6.01
326931,39.75
326932,32.01
326933,18.57
326934,20.9
326935,7.3
326936,48.78
326937,37.35
326938,24.03
326939,23.67
326940,165.86
326941,1072.95
326942,760.58
326943,501.8
326944,543.8
326945,330.73
326946,2017.77
326947,1545.37
326948,1010.51
326949,1002.07
326950,380.39
326951,2432.27
326952,1906.17
326953,1168.9
326954,1196.83
326955,128.17
326956,800.32
326957,648.11
326958,381.43
326959,412.56
326960,255.2
326961,1721.15
326962,1302.35
326963,801.03
326964,822.19
326965,299.41
326966,1985.48
326967,1423.95
326968,897.91
326969,939.24
326970,605.0
326971,647.1
326972,486.63
326973,314.81
326974,308.6
326975,394.0
326976,1304.84
326977,975.99
326978,600.79
326979,619.62
326980,240.47
326981,1498.78
326982,1148.96
326983,726.81
326984,782.79
326985,107.09
326986,747.22
326987,526.26
326988,323.89
326989,319.31
326990,215.37
326991,1465.99
326992,1004.0
326993,636.31
326994,709.08
326995,257.53
326996,1732.63
326997,1223.64
326998,790.13
326999,805.42
327000,73.32
327001,481.6
327002,367.63
327003,235.44
327004,236.25
327005,147.82
327006,1013.47
327007,763.13
327008,453.05
327009,482.25
327010,173.72
327011,1180.92
327012,867.58
327013,536.95
327014,553.21
327015,605.0
327016,21.63
327017,17.08
327018,9.7
327019,9.68
327020,6.46
327021,45.88
327022,34.54
327023,20.32
327024,20.61
327025,7.7
327026,50.27
327027,40.32
327028,23.56
327029,25.2
327030,166.5
327031,1080.4
327032,769.72
327033,508.73
327034,508.15
327035,348.85
327036,2202.97
327037,1624.76
327038,1012.74
327039,1032.81
327040,389.13
327041,2645.86
327042,1940.72
327043,1178.9
327044,1202.51
327045,138.1
327046,895.43
327047,682.9
327048,412.06
327049,447.38
327050,251.59
327051,1765.13
327052,1399.31
327053,762.43
327054,810.13
327055,318.03
327056,2072.42
327057,1558.67
327058,946.55
327059,1010.7
327060,605.0
327061,703.35
327062,524.93
327063,345.02
327064,344.09
327065,287.07
327066,1424.73
327067,1076.42
327068,638.22
327069,740.24
327070,247.66
327071,1754.84
327072,1252.79
327073,771.6
327074,860.6
327075,109.21
327076,700.54
327077,579.74
327078,356.15
327079,376.1
327080,241.14
327081,1457.21
327082,1113.76
327083,712.99
327084,748.9
327085,292.11
327086,1806.12
327087,1426.88
327088,797.8
327089,855.11
327090,81.62
327091,505.48
327092,378.33
327093,245.97
327094,254.9
327095,164.03
327096,1054.4
327097,790.05
327098,472.43
327099,500.51
327100,194.45
327101,1140.84
327102,931.3
327103,573.61
327104,611.05
327105,605.0
327106,23.33
327107,17.7
327108,10.7
327109,11.28
327110,7.74
327111,45.45
327112,37.19
327113,23.34
327114,22.92
327115,8.15
327116,61.0
327117,43.34
327118,26.21
327119,27.15
327120,171.15
327121,1120.71
327122,827.78
327123,547.43
327124,564.69
327125,383.5
327126,2440.44
327127,1786.62
327128,1044.41
327129,1206.67
327130,443.85
327131,2642.58
327132,2008.68
327133,1239.99
327134,1278.83
327135,144.34
327136,944.64
327137,713.32
327138,417.44
327139,453.37
327140,278.21
327141,1890.46
327142,1419.18
327143,866.58
327144,923.66
327145,305.7
327146,2225.6
327147,1660.96
327148,1002.98
327149,1129.42
327150,605.0
327151,790.4
327152,590.75
327153,336.16
327154,398.36
327155,239.9
327156,1450.42
327157,1126.5
327158,718.6
327159,754.54
327160,283.08
327161,1812.3
327162,1364.12
327163,864.98
327164,916.29
327165,126.68
327166,732.53
327167,609.93
327168,389.69
327169,403.22
327170,259.59
327171,1665.51
327172,1240.12
327173,747.2
327174,876.29
327175,294.58
327176,1942.2
327177,1469.09
327178,870.53
327179,948.64
327180,84.12
327181,523.69
327182,456.56
327183,261.21
327184,295.17
327185,183.91
327186,1186.82
327187,889.54
327188,538.75
327189,549.58
327190,213.97
327191,1343.62
327192,1039.45
327193,636.67
327194,685.07
327195,605.0
327196,27.08
327197,19.19
327198,13.0
327199,12.02
327200,7.82
327201,55.03
327202,41.22
327203,23.32
327204,25.62
327205,9.57
327206,62.2
327207,49.67
327208,30.95
327209,29.08
327210,196.65
327211,1266.47
327212,963.83
327213,600.89
327214,618.13
327215,393.03
327216,2631.11
327217,1953.2
327218,1294.65
327219,1246.96
327220,459.05
327221,3061.19
327222,2281.86
327223,1454.43
327224,1583.95
327225,151.66
327226,1009.46
327227,757.12
327228,502.1
327229,494.92
327230,334.0
327231,2149.54
327232,1620.17
327233,926.92
327234,973.3
327235,387.69
327236,2477.34
327237,1833.92
327238,1113.86
327239,1166.45
327240,605.0
327241,621.64
327242,489.97
327243,297.14
327244,308.49
327245,505.64
327246,1227.84
327247,913.66
327248,600.61
327249,618.22
327250,253.33
327251,1468.99
327252,1109.05
327253,721.39
327254,681.3
327255,101.15
327256,641.98
327257,501.59
327258,296.15
327259,306.42
327260,197.33
327261,1344.44
327262,948.54
327263,593.97
327264,677.76
327265,233.94
327266,1555.09
327267,1158.96
327268,695.04
327269,743.81
327270,73.66
327271,470.1
327272,351.8
327273,213.42
327274,227.03
327275,146.51
327276,981.08
327277,712.25
327278,440.61
327279,471.15
327280,170.65
327281,1125.37
327282,830.35
327283,528.58
327284,495.35
327285,605.0
327286,20.71
327287,16.1
327288,9.98
327289,10.72
327290,6.23
327291,43.76
327292,32.24
327293,19.14
327294,21.89
327295,7.44
327296,52.5
327297,39.91
327298,24.34
327299,25.05
327300,152.97
327301,1061.63
327302,720.28
327303,487.3
327304,512.11
327305,330.47
327306,2151.74
327307,1551.84
327308,988.36
327309,1043.71
327310,374.38
327311,2487.04
327312,1948.3
327313,1188.14
327314,1214.92
327315,130.0
327316,820.21
327317,637.6
327318,377.13
327319,425.58
327320,257.95
327321,1639.67
327322,1248.12
327323,780.06
327324,820.72
327325,292.65
327326,1936.24
327327,1438.65
327328,888.43
327329,988.76
327330,605.0
327331,624.46
327332,491.29
327333,297.61
327334,305.89
327335,533.52
327336,1243.47
327337,917.34
327338,586.71
327339,618.59
327340,230.17
327341,1489.34
327342,1102.36
327343,709.53
327344,718.19
327345,98.71
327346,679.4
327347,498.42
327348,292.36
327349,303.42
327350,192.54
327351,1319.4
327352,951.86
327353,597.73
327354,685.42
327355,233.2
327356,1630.82
327357,1168.43
327358,700.77
327359,738.95
327360,70.09
327361,472.03
327362,353.46
327363,210.41
327364,222.85
327365,145.28
327366,1002.63
327367,705.36
327368,435.0
327369,468.45
327370,170.42
327371,1109.24
327372,829.64
327373,552.8
327374,518.41
327375,605.0
327376,20.92
327377,15.88
327378,9.37
327379,10.63
327380,6.16
327381,43.34
327382,31.83
327383,18.74
327384,21.07
327385,7.44
327386,52.2
327387,39.76
327388,23.99
327389,25.53
327390,157.69
327391,1070.15
327392,743.11
327393,476.05
327394,519.99
327395,329.74
327396,2165.9
327397,1585.39
327398,981.43
327399,1061.37
327400,381.42
327401,2523.51
327402,1896.01
327403,1173.84
327404,1214.41
327405,127.06
327406,843.35
327407,650.68
327408,369.91
327409,424.36
327410,254.41
327411,1651.05
327412,1274.26
327413,773.83
327414,804.64
327415,294.89
327416,1929.57
327417,1543.34
327418,872.73
327419,987.27
327420,605.0
327421,619.95
327422,493.53
327423,295.27
327424,312.01
327425,485.8
327426,1231.92
327427,965.51
327428,583.48
327429,625.55
327430,226.58
327431,1510.18
327432,1120.97
327433,697.64
327434,731.36
327435,97.18
327436,662.1
327437,494.42
327438,284.6
327439,304.62
327440,194.98
327441,1329.45
327442,960.7
327443,585.31
327444,673.77
327445,234.26
327446,1571.06
327447,1141.92
327448,695.79
327449,744.64
327450,68.97
327451,466.91
327452,348.3
327453,209.76
327454,225.89
327455,142.75
327456,966.77
